sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
19052020_TPx5_inj04	FruBP		5	4204590.0	3913833.1268226984	0.0888804606025172	0.0	0.497567729151501
19052020_TPx5_inj04	FruBP		6	372187.0	89130.85888371457	0.002024100551755943	0.0	0.497567729151501
19052020_TPx5_inj05	FruBP		0	299278.0	308605.4129695075	0.007270985100091222	0.0	0.4974236863711931
19052020_TPx5_inj05	FruBP		1	3697924.0	3811302.8313724888	0.0897972781235143	0.0	0.4974236863711931
19052020_TPx5_inj05	FruBP		2	9948913.0	10228248.641441215	0.24098554447356896	0.0	0.4974236863711931
19052020_TPx5_inj05	FruBP		3	13614951.0	13883136.174432857	0.3270975557282684	0.0	0.4974236863711931
19052020_TPx5_inj05	FruBP		4	10389287.0	10375837.677477026	0.24446285769250217	0.0	0.4974236863711931
19052020_TPx5_inj05	FruBP		5	4046035.0	3764094.805934447	0.08868502009063707	0.0	0.4974236863711931
19052020_TPx5_inj05	FruBP		6	345120.0	72186.00532965665	0.001700758791417892	-1.37471865464658e-18	0.4974236863711931
19052020_TPx5_inj01	Fum		0	899162.0	908268.5250053274	0.05834441448445851	0.0	0.4932316037098883
19052020_TPx5_inj01	Fum		1	3913849.0	3952103.7144121975	0.2538711524742981	-3.0171625008786865e-17	0.4932316037098883
19052020_TPx5_inj01	Fum		2	6014405.0	6069295.807433748	0.3898731492601528	0.0	0.4932316037098883
19052020_TPx5_inj01	Fum		3	3897989.0	3928208.1090126345	0.25233617127941305	0.0	0.4932316037098883
19052020_TPx5_inj01	Fum		4	708344.0	709484.1995522459	0.045575112501677534	7.542906252196716e-18	0.4932316037098883
19052020_TPx5_inj02	Fum		0	879494.0	888401.3316076918	0.059374229073421936	0.0	0.4939953957417826
19052020_TPx5_inj02	Fum		1	3704830.0	3740998.0853142096	0.25002087387546146	-3.139081622015732e-17	0.4939953957417826
19052020_TPx5_inj02	Fum		2	5806698.0	5859806.856499016	0.39162651185378833	6.278163244031464e-17	0.4939953957417826
19052020_TPx5_inj02	Fum		3	3759518.0	3788654.1454659128	0.25320585540522067	-3.139081622015732e-17	0.4939953957417826
19052020_TPx5_inj02	Fum		4	683776.0	684882.6006326027	0.04577252979210756	0.0	0.4939953957417826
19052020_TPx5_inj03	Fum		0	866044.0	874815.1128158371	0.05927572217719767	0.0	0.49192708952638875
19052020_TPx5_inj03	Fum		1	3720638.0	3756986.886794612	0.2545659164577027	0.0	0.49192708952638875
19052020_TPx5_inj03	Fum		2	5703872.0	5755915.094061101	0.3900092933841778	0.0	0.49192708952638875
19052020_TPx5_inj03	Fum		3	3682814.0	3711331.7696736893	0.2514724170441907	0.0	0.49192708952638875
19052020_TPx5_inj03	Fum		4	658389.0	659356.1072543972	0.04467665093673111	0.0	0.49192708952638875
19052020_TPx5_inj04	Fum		0	903813.0	912966.6293622728	0.06001697916043217	0.0	0.49143214538774843
19052020_TPx5_inj04	Fum		1	3866822.0	3904593.276260873	0.2566817731936219	0.0	0.49143214538774843
19052020_TPx5_inj04	Fum		2	5823891.0	5876924.713196041	0.3863397157086617	0.0	0.49143214538774843
19052020_TPx5_inj04	Fum		3	3795967.0	3825445.910376191	0.2514787508090884	3.087683833797448e-17	0.49143214538774843
19052020_TPx5_inj04	Fum		4	690756.0	691875.2320011286	0.0454827811281958	0.0	0.49143214538774843
19052020_TPx5_inj05	Fum		0	828142.0	836529.2492731698	0.05794557294406668	-8.133778989939603e-18	0.49136672993176816
19052020_TPx5_inj05	Fum		1	3673717.0	3709649.016972688	0.25696380359281545	0.0	0.49136672993176816
19052020_TPx5_inj05	Fum		2	5603403.0	5654500.693840624	0.39168180036968664	0.0	0.49136672993176816
19052020_TPx5_inj05	Fum		3	3559972.0	3587400.645159179	0.2484957769788412	0.0	0.49136672993176816
19052020_TPx5_inj05	Fum		4	647341.0	648385.6287878221	0.04491304611459007	-8.133778989939603e-18	0.49136672993176816
19052020_TPx5_inj01	GalN-1P		0	55169.0	56337.47505449355	0.014753664325041872	-2.0983795839664178e-17	0.4881790758529811
19052020_TPx5_inj01	GalN-1P		1	260801.0	266068.82721662073	0.06967813449776686	0.0	0.4881790758529811
19052020_TPx5_inj01	GalN-1P		2	951446.0	969462.2420088288	0.2538828813425839	3.052188485769335e-17	0.4881790758529811
19052020_TPx5_inj01	GalN-1P		3	1360060.0	1380081.7998824057	0.3614159774975677	-6.10437697153867e-17	0.4881790758529811
19052020_TPx5_inj01	GalN-1P		4	902781.0	899661.560918619	0.23560347110156507	-3.052188485769335e-17	0.4881790758529811
19052020_TPx5_inj01	GalN-1P		5	262005.0	240669.2348287917	0.06302648637685895	0.0	0.4881790758529811
19052020_TPx5_inj01	GalN-1P		6	21897.0	6260.058622874395	0.001639384858615634	-2.861426705408752e-17	0.4881790758529811
19052020_TPx5_inj02	GalN-1P		0	57120.0	58329.79708011137	0.015755471791528017	1.3773436653446443e-17	0.49110754004012885
19052020_TPx5_inj02	GalN-1P		1	248106.0	253095.89784468446	0.06836377766867022	-1.574107046108165e-17	0.49110754004012885
19052020_TPx5_inj02	GalN-1P		2	888512.0	905221.4645560746	0.24450952967161738	0.0	0.49110754004012885
19052020_TPx5_inj02	GalN-1P		3	1328622.0	1348483.014005548	0.36423898508234837	0.0	0.49110754004012885
19052020_TPx5_inj02	GalN-1P		4	892145.0	890001.1518721539	0.24039836832434922	0.0	0.49110754004012885
19052020_TPx5_inj02	GalN-1P		5	263057.0	242313.08462150456	0.0654512300844947	0.0	0.49110754004012885
19052020_TPx5_inj02	GalN-1P		6	20259.0	4748.5710943639	0.0012826373769921043	-1.6724887364899252e-17	0.49110754004012885
19052020_TPx5_inj03	GalN-1P		0	52337.0	53445.49351858874	0.015168543157806951	1.4471791123114363e-17	0.4884238715752847
19052020_TPx5_inj03	GalN-1P		1	248902.0	253930.94438739758	0.07206898534304386	8.269594927493921e-18	0.4884238715752847
19052020_TPx5_inj03	GalN-1P		2	847844.0	863768.6660719691	0.2451490561148433	0.0	0.4884238715752847
19052020_TPx5_inj03	GalN-1P		3	1283634.0	1302717.0731558641	0.36972846250739355	0.0	0.4884238715752847
19052020_TPx5_inj03	GalN-1P		4	824304.0	821613.5404157843	0.23318486978702477	-3.3078379709975684e-17	0.4884238715752847
19052020_TPx5_inj03	GalN-1P		5	238473.0	218274.57745996592	0.06194923333062705	0.0	0.4884238715752847
19052020_TPx5_inj03	GalN-1P		6	23884.0	9692.461658949745	0.0027508497592604987	-1.0336993659367401e-18	0.4884238715752847
19052020_TPx5_inj04	GalN-1P		0	56265.0	57456.68824776728	0.015521772451217407	9.838860824991698e-18	0.4904609212459649
19052020_TPx5_inj04	GalN-1P		1	250878.0	255930.5747495589	0.06913896825103401	-7.871088659993359e-18	0.4904609212459649
19052020_TPx5_inj04	GalN-1P		2	876806.0	893269.0170542045	0.2413142637224099	0.0	0.4904609212459649
19052020_TPx5_inj04	GalN-1P		3	1344416.0	1364619.257957403	0.36864828535235056	0.0	0.4904609212459649
19052020_TPx5_inj04	GalN-1P		4	900325.0	898477.6135307628	0.24272135229233793	0.0	0.4904609212459649
19052020_TPx5_inj04	GalN-1P		5	249957.0	228632.18726028106	0.06176438103036878	7.871088659993359e-18	0.4904609212459649
19052020_TPx5_inj04	GalN-1P		6	18914.0	3298.1144489985168	0.0008909769002813447	-1.8693835567484227e-17	0.4904609212459649
19052020_TPx5_inj05	GalN-1P		0	50830.0	51906.57537783724	0.014845946788574663	2.0834112748780043e-18	0.48921462798828846
19052020_TPx5_inj05	GalN-1P		1	249348.0	254393.38128647133	0.07275977223411845	0.0	0.48921462798828846
19052020_TPx5_inj05	GalN-1P		2	837073.0	852792.749489278	0.24390967210689485	3.333458039804807e-17	0.48921462798828846
19052020_TPx5_inj05	GalN-1P		3	1257871.0	1276450.7726800689	0.36508130446869214	-6.666916079609614e-17	0.48921462798828846
19052020_TPx5_inj05	GalN-1P		4	836102.0	833961.4264617837	0.238523672017511	0.0	0.48921462798828846
19052020_TPx5_inj05	GalN-1P		5	243166.0	223443.62363370135	0.0639077442995518	-1.6667290199024034e-17	0.48921462798828846
19052020_TPx5_inj05	GalN-1P		6	17939.0	3398.0575872668924	0.0009718880846571205	-2.5000935298536053e-17	0.48921462798828846
19052020_TPx5_inj01	GDP		0	0.0	0.0	0.0	0.0	0.4923344774226871
19052020_TPx5_inj01	GDP		1	26403.0	27662.65937394115	0.005449610917757539	8.820573328746022e-13	0.4923344774226871
19052020_TPx5_inj01	GDP		2	170437.0	177902.61691667407	0.03504724655504506	-1.212335234751667e-11	0.4923344774226871
19052020_TPx5_inj01	GDP		3	529289.0	549626.8891729485	0.10827782880309797	-6.261046928827792e-11	0.4923344774226871
19052020_TPx5_inj01	GDP		4	1110689.0	1146369.2590167343	0.22583752144973746	1.6787195787780528e-09	0.4923344774226871
19052020_TPx5_inj01	GDP		5	1414915.0	1442163.0100960422	0.2841096070614612	4.713990275306405e-09	0.4923344774226871
19052020_TPx5_inj01	GDP		6	1111134.0	1102894.558822342	0.21727290018093853	-1.8495547550544677e-07	0.4923344774226871
19052020_TPx5_inj01	GDP		7	531272.0	496363.83583780436	0.09778487825034896	-3.709078091468432e-07	0.4923344774226871
19052020_TPx5_inj01	GDP		8	157888.0	127136.23940831891	0.02504614718911967	1.5028630580023191e-05	0.4923344774226871
19052020_TPx5_inj01	GDP		9	20417.0	5960.635284601254	0.001174259592493615	1.6233150986350482e-05	0.4923344774226871
19052020_TPx5_inj01	GDP		10	0.0	0.0	0.0	-0.0006745023081130353	0.4923344774226871
19052020_TPx5_inj02	GDP		0	0.0	0.0	0.0	0.0	0.49283423040598134
19052020_TPx5_inj02	GDP		1	24800.0	25983.181929163355	0.005694121106557327	9.061093058534706e-13	0.49283423040598134
19052020_TPx5_inj02	GDP		2	143211.0	149418.11281220365	0.03274444339363205	-1.245293385591312e-11	0.49283423040598134
19052020_TPx5_inj02	GDP		3	478524.0	497163.8701757301	0.10895167860130152	-6.433121084807539e-11	0.49283423040598134
19052020_TPx5_inj02	GDP		4	1002605.0	1035043.370442123	0.2268260414719153	1.7252602785840638e-09	0.49283423040598134
19052020_TPx5_inj02	GDP		5	1270928.0	1295200.8037763897	0.28383860968680935	4.844677314910388e-09	0.49283423040598134
19052020_TPx5_inj02	GDP		6	1001179.0	993810.3507293306	0.21778997312301981	-1.900831834253899e-07	0.49283423040598134
19052020_TPx5_inj02	GDP		7	474423.0	442859.59481087315	0.09705109146865816	-3.81190877962486e-07	0.49283423040598134
19052020_TPx5_inj02	GDP		8	147053.0	119677.08257439062	0.02622680331130577	1.544528469516851e-05	0.49283423040598134
19052020_TPx5_inj02	GDP		9	17114.0	4002.976031277691	0.0008772378368008186	1.6683199258145332e-05	0.49283423040598134
19052020_TPx5_inj02	GDP		10	0.0	0.0	0.0	-0.0006932022267522222	0.49283423040598134
19052020_TPx5_inj03	GDP		0	0.0	0.0	0.0	0.0	0.4913776648098633
19052020_TPx5_inj03	GDP		1	14417.0	15104.8199479205	0.003453819369298337	-6.812355672569071e-12	0.4913776648098633
19052020_TPx5_inj03	GDP		2	145277.0	151844.48766706607	0.03472027037951525	-5.243450315101358e-11	0.4913776648098633
19052020_TPx5_inj03	GDP		3	462683.0	480757.394830821	0.10992843396512608	1.0393559072505077e-09	0.4913776648098633
19052020_TPx5_inj03	GDP		4	969171.0	1000359.4771755473	0.22873896878232736	4.712887194277253e-09	0.4913776648098633
19052020_TPx5_inj03	GDP		5	1240754.0	1264798.8324117833	0.2892048181117935	-1.1660941591134771e-07	0.4913776648098633
19052020_TPx5_inj03	GDP		6	939961.0	931205.5825391167	0.21292646247101563	-4.219836308389407e-07	0.4913776648098633
19052020_TPx5_inj03	GDP		7	448954.0	418354.4139777404	0.09565956980683499	9.486877069031036e-06	0.4913776648098633
19052020_TPx5_inj03	GDP		8	136803.0	110942.07665143195	0.025367657114088837	2.5178682075007025e-05	0.4913776648098633
19052020_TPx5_inj03	GDP		9	10581.0	0.0	0.0	-0.0004261822930929363	0.4913776648098633
19052020_TPx5_inj03	GDP		10	0.0	0.0	0.0	-0.000652739773470188	0.4913776648098633
19052020_TPx5_inj04	GDP		0	0.0	5.301200170924784e-06	1.1590909331527557e-12	-1.1070328916300016e-12	0.49144632961710244
19052020_TPx5_inj04	GDP		1	22703.0	23786.136260644198	0.005200764729779879	1.4224888601076655e-12	0.49144632961710244
19052020_TPx5_inj04	GDP		2	164081.0	171336.67453355223	0.03746223111091098	-6.703543613434979e-12	0.49144632961710244
19052020_TPx5_inj04	GDP		3	476307.0	494363.8135899412	0.10809111060429151	-5.86646395181397e-11	0.49144632961710244
19052020_TPx5_inj04	GDP		4	993907.0	1025497.90174922	0.2242219274050426	1.5347783654452384e-09	0.49144632961710244
19052020_TPx5_inj04	GDP		5	1281975.0	1307057.3429133203	0.28578402369916045	4.306552157904184e-09	0.49144632961710244
19052020_TPx5_inj04	GDP		6	990459.0	982508.0415132744	0.21482232814254276	-1.6895759625167349e-07	0.49144632961710244
19052020_TPx5_inj04	GDP		7	492186.0	461476.48062132875	0.10090039751472249	-3.388235305046912e-07	0.49144632961710244
19052020_TPx5_inj04	GDP		8	131811.0	103522.13676666257	0.022634793299251294	1.3728615019052904e-05	0.49144632961710244
19052020_TPx5_inj04	GDP		9	17169.0	4035.838292628333	0.0008824234931389409	1.4828941536467465e-05	0.49144632961710244
19052020_TPx5_inj04	GDP		10	0.0	0.0	0.0	-0.00061615631085332	0.49144632961710244
19052020_TPx5_inj05	GDP		0	0.0	0.0	0.0	0.0	0.4902631726518697
19052020_TPx5_inj05	GDP		1	18342.0	19217.077562866903	0.004563600260538906	-4.894533385208874e-12	0.4902631726518697
19052020_TPx5_inj05	GDP		2	135776.0	141791.23577592973	0.03367205645147179	-4.311114933734039e-11	0.4902631726518697
19052020_TPx5_inj05	GDP		3	454139.0	471953.71373506804	0.11207781640666617	7.744291931687322e-10	0.4902631726518697
19052020_TPx5_inj05	GDP		4	950377.0	981108.3297501056	0.23298996502548916	4.043940985583753e-09	0.4902631726518697
19052020_TPx5_inj05	GDP		5	1172363.0	1193813.8189132398	0.28350247519189553	-8.7505973398184e-08	0.4902631726518697
19052020_TPx5_inj05	GDP		6	909309.0	901246.448172744	0.21402466177470691	-3.714902822034876e-07	0.4902631726518697
19052020_TPx5_inj05	GDP		7	419105.0	389449.5832374654	0.09248504168831172	7.122558134828763e-06	0.4902631726518697
19052020_TPx5_inj05	GDP		8	136792.0	112366.5159990994	0.02668438320091984	2.324949894174915e-05	0.4902631726518697
19052020_TPx5_inj05	GDP		9	10467.0	0.0	0.0	-0.00032008567329080766	0.4902631726518697
19052020_TPx5_inj05	GDP		10	0.0	0.0	0.0	-0.0006800460489574682	0.4902631726518697
19052020_TPx5_inj01	GDP-Man		0	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		1	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		2	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		3	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		4	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		5	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		6	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		7	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		8	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		9	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		10	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		11	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		12	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		13	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		14	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		15	0.0	0.0			
19052020_TPx5_inj01	GDP-Man		16	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		0	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		1	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		2	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		3	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		4	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		5	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		6	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		7	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		8	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		9	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		10	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		11	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		12	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		13	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		14	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		15	0.0	0.0			
19052020_TPx5_inj02	GDP-Man		16	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		0	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		1	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		2	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		3	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		4	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		5	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		6	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		7	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		8	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		9	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		10	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		11	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		12	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		13	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		14	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		15	0.0	0.0			
19052020_TPx5_inj03	GDP-Man		16	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		0	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		1	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		2	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		3	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		4	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		5	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		6	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		7	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		8	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		9	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		10	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		11	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		12	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		13	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		14	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		15	0.0	0.0			
19052020_TPx5_inj04	GDP-Man		16	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		0	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		1	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		2	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		3	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		4	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		5	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		6	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		7	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		8	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		9	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		10	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		11	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		12	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		13	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		14	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		15	0.0	0.0			
19052020_TPx5_inj05	GDP-Man		16	0.0	0.0			
19052020_TPx5_inj01	Glc-1P		0	9626.0	9852.68870223908	0.006944367028530704	5.627032465897428e-10	0.4815578976524326
19052020_TPx5_inj01	Glc-1P		1	121752.0	124571.84662630144	0.08780066543645886	8.511990745299016e-10	0.4815578976524326
19052020_TPx5_inj01	Glc-1P		2	350876.0	358357.9242659709	0.2525776495018836	-1.5267695471187505e-07	0.4815578976524326
19052020_TPx5_inj01	Glc-1P		3	514623.0	522713.1782275558	0.36841843581610506	-7.720843088686733e-08	0.4815578976524326
19052020_TPx5_inj01	Glc-1P		4	328003.0	326549.2799910556	0.230158297059054	1.4871703518247116e-05	0.4815578976524326
19052020_TPx5_inj01	Glc-1P		5	86029.0	76758.07197120631	0.05410058515796773	3.869240077426705e-06	0.4815578976524326
19052020_TPx5_inj01	Glc-1P		6	5220.0	0.0	0.0	-0.000804668500848397	0.4815578976524326
19052020_TPx5_inj02	Glc-1P		0	10795.0	11049.219129997511	0.007876191862497817	-1.1683730702328772e-17	0.48585587561259147
19052020_TPx5_inj02	Glc-1P		1	116064.0	118744.14359998568	0.08464414059834924	1.038553840207002e-16	0.48585587561259147
19052020_TPx5_inj02	Glc-1P		2	335793.0	342925.3834488761	0.24444678694362992	-4.154215360828008e-17	0.48585587561259147
19052020_TPx5_inj02	Glc-1P		3	513075.0	521310.56163003546	0.3716047220203494	-8.308430721656016e-17	0.48585587561259147
19052020_TPx5_inj02	Glc-1P		4	326632.0	325460.16679033893	0.2319970929241429	0.0	0.48585587561259147
19052020_TPx5_inj02	Glc-1P		5	90207.0	81073.4134489337	0.057791392473864035	-1.142409224227702e-16	0.48585587561259147
19052020_TPx5_inj02	Glc-1P		6	8605.0	2300.2370374390553	0.0016396731771666524	-6.361142271267887e-17	0.48585587561259147
19052020_TPx5_inj03	Glc-1P		0	9967.0	10201.71996930846	0.007376217213374389	1.3168572490524266e-17	0.4832691862389082
19052020_TPx5_inj03	Glc-1P		1	112199.0	114792.1991579273	0.08299896467822783	2.1069715984838825e-16	0.4832691862389082
19052020_TPx5_inj03	Glc-1P		2	357484.0	365161.8859988951	0.26402541897607984	-8.42788639393553e-17	0.4832691862389082
19052020_TPx5_inj03	Glc-1P		3	489932.0	497588.8264173776	0.3597749475230323	1.2641829590903295e-16	0.4832691862389082
19052020_TPx5_inj03	Glc-1P		4	311275.0	309444.54802978446	0.22373974277171607	-4.213943196967765e-17	0.4832691862389082
19052020_TPx5_inj03	Glc-1P		5	89174.0	80530.84666595116	0.05822675187831769	-8.42788639393553e-17	0.4832691862389082
19052020_TPx5_inj03	Glc-1P		6	11280.0	5335.769733105297	0.003857956959251969	1.3431943940334753e-16	0.4832691862389082
19052020_TPx5_inj04	Glc-1P		0	11211.0	11475.015809764234	0.008490452785209095	-2.0081950740716263e-16	0.484623721553672
